YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HD50,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
2988.1,-0.258749043323501,1.0920085694967792,-0.4044097449963823,-1.9084477055944211,-0.14946802735387418,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.26327927775096266,-0.09627207813278056,-1.1930107793391709,0.16650858933236576,-0.8691583008474182,-0.4446540359519436,-0.4891324838855908,0.13115398237526377,0.41724846166098806,-0.1141477005292783,1.1175130733663892,0.3950785290323432,0.3950785290323432,0.3950785290323432,-0.4905699814654205,1.1175211694856315,1.1579334459874429,0.4959568044194179,-0.43225609806322485,-0.22177537653175167,0.3926509648413895,1.0329879301294589,0.8403713106410798,False,True,False
3278.0,-0.3790921244329614,-0.0644821911023867,0.6463073029371839,-0.5750727365652151,0.4482112880254983,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.027128403251262225,-0.09627207813278056,0.1537621682641167,-0.43106987442949124,-0.38797283792158177,-0.3922619781278428,-0.5358392002690356,-0.2810369245932922,-0.5558023304434675,-0.3936765935610524,0.1502295296664094,0.019158790923289724,0.019158790923289724,0.019158790923289724,-0.4318945230825978,0.15023534732752306,-0.24491153209612096,-0.4498348493409731,-0.45126189717740883,-0.22177537653175167,-1.1733600847049688,0.3739023972942814,-0.9968656303832378,False,False,True
2181.0,-0.20077890059394357,0.4276104335690749,-0.15959531947029956,-0.47162123034743136,0.2644347478565015,-0.11022584293834231,-0.08068542724156559,-0.05622845171947267,0.0,-0.11113896681319986,-0.09627207813278056,0.029060969411961044,-0.24732434447092058,-0.3922988004406935,-0.4524158222962548,-0.5202702948078873,-0.596904489683152,-0.6680115327019917,-0.5090122972761685,0.5619921773108683,0.16592197634942704,0.16592197634942704,0.16592197634942704,-0.11387353864769839,0.5619989648881536,0.2823443782975725,0.08255630206241177,-0.07748118126512336,0.010484481441676397,-0.8601578747956972,0.7879875488137656,-1.08243222111624,False,True,False
4183.6,-0.4994352055424221,-0.42536666513419025,0.2625441494098108,-0.8087965098720585,-0.17959532902092273,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.010589518117809912,-0.09627207813278056,0.16736593541162517,0.1966308073583612,-0.2374985576567991,-0.3030014351682636,-0.5202702948078873,-0.25215579078452344,-0.3313839259264189,-0.15900047419626806,-0.3077308784454766,-0.04521102724606871,-0.04521102724606871,-0.04521102724606871,0.02225352480045039,-0.3077261395203978,-0.5293760610714127,-0.6240273458830944,-0.45126189717740883,-0.22177537653175167,-0.44255492825000153,-0.4059579714007448,0.2120680586873213,True,False,False
2268.6,1.2602154560459105,2.1829642100791635,-0.8199326077811931,-0.8471118825453114,-0.9717116143899397,0.9667129851256921,-0.08068542724156559,-0.05622845171947267,0.0,-1.2547015486058053,1.3699516718294675,-0.8302436554056265,0.9654424951295301,-0.38347383690170533,0.41884469485268033,0.21146826186608306,-0.15567376135742714,0.6776423356044339,0.8742152049183132,2.156819212577699,1.4378695833759496,1.4378695833759496,1.4378695833759496,1.107749504882671,2.1568297568059127,2.147670700463577,2.102943920406594,1.417641682384019,0.1846793749217475,-0.9645586114321212,1.315946117001106,-0.36489523882663616,True,False,False
1867.3,0.056050845676246776,1.2525365149924301,0.43722255032571855,-0.6631980937136966,-0.6899054695658541,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.5390624635559627,-0.09627207813278056,-2.086324822025526,0.7068548388448339,-1.4467954240993701,-0.9103612166106171,-0.5358392002690356,-1.0067150834257104,-1.1142786653484895,-1.1954199228584907,1.4764782804766452,0.6654317653436483,0.6654317653436483,0.6654317653436483,0.735747098735575,1.4764872221465015,1.3377621370753263,0.432168002868782,-0.16617491046464872,-0.22177537653175167,0.6014524381142372,0.9984808341695027,0.15950572437990548,False,True,False
8104.6,-0.6872878199571899,0.19931321623788903,-0.8768354202007691,0.2027293287018222,-0.9253619195175572,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.9884843319359637,-0.09627207813278056,0.43944127836178504,0.9191006212433838,2.0425951592164617,2.126437690601151,0.9899135349234985,2.7730636319098187,1.3174917561167827,1.4444861843986088,0.4423371082741161,0.9151866598407593,0.9151866598407593,0.9151866598407593,0.23583219331392521,0.4423436140011968,0.013280795158522676,-0.4939963273375673,-0.45126189717740883,-0.22177537653175167,-1.277760821341393,0.1875640791105142,0.5042168470471428,False,True,False
2548.5,0.3532395520746097,0.18025397047543282,1.9815384129686298,-1.8241538857132644,-0.5251323042945343,-0.02456025434233953,-0.08068542724156559,-0.05622845171947267,0.0,-0.18533515110753984,-0.09627207813278056,-1.5784508485185635,0.51893854023651,-0.9432879945749171,-0.36897661909490914,-0.5202702948078873,-0.7897892047631443,-0.6697246502937249,-1.007598933127972,0.3189517852865778,0.19166990361717032,0.19166990361717032,0.19166990361717032,0.40833804095942394,0.3189580003767569,0.018716423100725743,-0.09408960992396473,0.02388308067719137,-0.22177537653175167,-1.068959348068545,0.6258041978019672,-1.0971007795276118,False,False,True
5070.4,-0.1200609803375982,-0.19331827931719525,0.2003480521139951,1.1261298101272208,0.4785703381669085,0.036629451797662416,-0.08068542724156559,-0.05622845171947267,0.0,0.1409755272500934,-0.09627207813278056,0.2489885382966728,-0.48459473876799036,-0.14866059136432064,-0.6386986945597243,-0.5202702948078873,0.17741140273381428,-0.6911386201903899,-0.7965506141770479,-0.24374267605891614,-0.15592711449736515,-0.15592711449736515,-0.15592711449736515,-0.09744441030050796,-0.24373778640818838,-0.16609492693417718,-0.06832874775928481,0.06822994527695403,-0.22177537653175167,0.8102539113870851,0.7810861296217744,1.655698682339829,False,True,False
2201.4,0.5066036005616662,1.641996066607308,-0.7683230802378568,-0.8241226589413594,0.07069302328994269,2.325124461433736,-0.08068542724156559,-0.05622845171947267,0.0,-0.37621001041582214,-0.09627207813278056,-2.723434583433816,-0.053615311626829636,-0.6118154425104992,-0.26225205686062963,0.258174978249528,-0.07878964415770995,1.2558195228143876,0.1577722398268461,1.4561053550531218,0.5753140199065466,0.5753140199065466,0.5753140199065466,-0.43424154141791066,1.4561142487340941,1.601390092272173,2.1483321061253156,2.773388685862478,0.41693923289517554,2.167463487660596,1.1779177331612787,1.8170528248649187,True,False,False
3790.9,-0.7012300061832861,-0.5500102709236827,-0.06563951291704619,-0.7704811371988056,0.17521158522716518,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.10888148525875227,-0.09627207813278056,0.8112775803936694,-0.18128717418316276,1.615259277728528,1.763574179004601,1.1767404004572783,1.4536560107394398,1.7063694494402182,0.8878312254957917,-0.4606712904277042,0.019158790923289724,0.019158790923289724,0.019158790923289724,-0.1631609236892695,-0.4606669117572034,-0.7001453722556243,-0.6816826088230923,-0.45126189717740883,-0.22177537653175167,-1.277760821341393,-0.4266622289767185,-1.0971007795276118,True,False,False
5534.7,-0.703431404008459,-1.0908680859106616,-0.7881728985237554,-0.5290942893573111,-1.0428583960190467,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.1584196953541275,-0.09627207813278056,1.2193905948189074,1.0365772715447648,-0.1893592467441238,-0.47376073474311065,-0.5358392002690356,-0.042767570670948586,-0.5129743906501375,-0.6551842828873398,-1.2443115627043713,-0.014313514524776404,-0.014313514524776404,-0.014313514524776404,1.3013785175459862,-1.2443090299161457,-0.9234590868811319,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.8601578747956972,-0.9373672491840813,1.57379923120967,True,False,False
7516.6,-0.4913634135167876,0.10928517257847248,-0.8768354202007691,0.2602023877117019,-0.7872398287978573,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.6706021657912674,-0.09627207813278056,0.3510167919029831,0.7810018370626679,0.6913721144468726,0.5391523831895045,0.3515884110164178,1.8441067235772188,1.0159830599717403,1.2971127852070714,0.35768903785243283,0.6165107035349361,0.6165107035349361,0.6165107035349361,-0.22535690957506152,0.35769534418908105,-0.13438709727132608,-0.37500567829118864,-0.45126189717740883,-0.22177537653175167,-1.1733600847049688,0.2910853669903853,-0.9271899779292219,False,True,False
6021.4,-0.7900197184652661,-0.9322433067791345,1.0843266264460127,0.44794771381064125,1.0644304813538235,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.9688219049299727,-0.09627207813278056,0.22404829852624167,-1.0703560246888815,2.187186130455252,1.2726411927269154,1.16117149499613,0.9537902332799778,1.7329227721120828,0.9178665650049366,-0.9691335981810012,-1.0056087143328964,-1.0056087143328964,-1.0056087143328964,-0.8027234200620376,-0.9691304172048948,-0.8763503113820391,-0.7025366400992619,-0.45126189717740883,-0.22177537653175167,-0.02495198170430614,-1.779340390607031,0.543333002810801,False,False,True
9609.9,1.2154537002673915,1.6186615920558785,0.27180739794323017,-1.4448316962480592,-0.9508542516973676,2.349600343889737,-0.08068542724156559,-0.05622845171947267,0.0,-0.978521778203402,-0.09627207813278056,-2.9592332139906206,0.9445886518807648,-1.481022439550582,-0.6794480728673582,-0.4268568620409975,-1.319091522450774,-0.5849253295029317,-0.5234292602405579,1.3645706619530644,1.1082961143488346,1.1082961143488346,1.1082961143488346,0.9751429689374916,1.3645793400220099,1.597313371315521,2.1765463837342502,2.8240708168336357,0.8814589488420317,-0.3381541916135778,0.9846779957855203,-0.5971474136733563,False,True,False
4022.9,0.10154640072982317,0.7053348121250388,-0.4070563874345021,1.8004803691764744,-0.724667740720141,-0.29379496135834815,-0.08068542724156559,-0.05622845171947267,0.0,-0.7776320682925711,-0.09627207813278056,-0.5695047850783893,0.7184403073163705,2.146729728976519,2.53393147367749,1.7839277134420621,2.522099274115489,1.8716852970424722,1.81051685521672,0.915505474800745,0.7967461944091395,0.7967461944091395,0.7967461944091395,0.6406928561554021,0.9155130950865484,0.5799450081331881,0.1205842414483679,-0.19785124232162205,-0.22177537653175167,-0.8601578747956972,0.44636729881019127,0.0776062732497463,False,False,True
2317.0,1.528785990717024,0.48357455752279915,1.0261004928073771,-0.23406591977326277,-1.1728692901360798,-0.11022584293834231,-0.08068542724156559,-0.05622845171947267,0.0,-1.4018213600247966,-0.09627207813278056,-0.9390737925856878,1.189737164738479,-0.7279242765234585,-0.05074337897814874,-0.2088921855849212,-0.378709110633387,-0.09583025706310443,0.5418241143504438,0.6802125332896256,1.3297282888514275,1.3297282888514275,1.3297282888514275,1.672207414525426,0.6799326560501182,0.18676792031383596,0.10218362561645362,0.13158260899090077,-0.22177537653175167,-1.068959348068545,0.6361563265899547,-0.3954547355169941,True,False,False
3507.1,0.19547270793720714,0.627304991195967,-0.19135502872773724,-1.2839071310203964,-0.47507463383236115,0.12229504039366516,-0.08068542724156559,-0.05622845171947267,0.0,-0.5255088580842802,-0.09627207813278056,-2.0228405753371557,0.4920602533825445,-0.4497821903946503,0.06374296960044183,-0.36458124019640425,0.40655622262316743,-0.2140353708926946,-0.28074371700666795,0.7017332291595451,0.5650148489994495,0.5650148489994495,0.5650148489994495,-0.42602697724431543,0.7017403459000189,0.5518609304318056,0.4248077565360165,0.20127053907624215,-0.22177537653175167,-0.5469556648864256,0.5602407154780498,2.252220057735615,True,False,False
6125.3,0.37892252670162885,1.484005676263822,-0.8596322443529903,-0.6976819291196242,-0.8734502612604887,-0.0857499604823415,-0.08068542724156559,-0.05622845171947267,0.0,-0.857053581513132,-0.09627207813278056,-0.9912215666511359,0.8671977224908995,0.15021150715607098,0.9117181277164434,0.865362291234312,0.49240618630747496,1.349184431563847,1.0135791802407446,1.5315712619036392,0.9795564780101177,0.9795564780101177,0.9795564780101177,0.7169709520530717,1.5315803333462514,1.460516734770078,1.2295280222517317,0.511698591274581,-0.22177537653175167,1.2278568579327807,1.1365092180093301,0.8892665053456525,False,True,False
6677.6,0.0604536413265928,0.096928382272278,-0.3964698176820229,0.28319161131565324,-1.0465663716088374,-0.2326052552183462,-0.08068542724156559,-0.05622845171947267,0.0,-0.8482894977177773,-0.09627207813278056,-0.40625957930829404,1.0632238490292996,0.08878283938468434,-0.14388481510988355,-0.2400299965072178,0.04911251985255233,0.014665827603686671,0.029220986727706084,0.16515054546955346,0.7787226453217195,0.7787226453217195,0.7787226453217195,1.2966844808753604,0.16515639827745518,0.004221415254850999,0.044528362676455754,-0.15983964409325405,-0.22177537653175167,1.4366583312056285,0.774184710429782,1.30487566033452,False,False,True
2800.0,0.5403583672143198,1.5110637371798417,-0.8080227168096539,1.110803661057919,-0.41875975456241643,-0.14693966662234348,-0.08068542724156559,-0.05622845171947267,0.0,-0.7006249272364192,-0.09627207813278056,-1.3653251632076062,0.4357548766108765,1.6425647531491607,2.3981002126520434,2.5000973646548843,2.4758418537569384,3.782667970620853,3.310681945900139,1.4483579045399508,0.8456672562178522,0.8456672562178522,0.8456672562178522,0.042203180650610114,1.4483667799716293,1.6172440071035985,1.4748695666772547,0.2772937355329781,-0.22177537653175167,0.9146546480235092,0.7845368392177694,1.1545229366179595,True,False,False
9780.0,2.0615242644089045,2.349477475879378,-0.6452542068652855,-0.6900188545849738,-1.0366011872112753,0.5506229833736788,-0.08068542724156559,-0.05622845171947267,0.0,-1.2640975529135055,-0.09627207813278056,-1.2542277315029557,1.0303211185701353,-0.47978706642720914,0.35480995751211286,0.709673236622829,0.4036205029777706,1.434840311150507,1.528585135024214,2.2621271510345053,1.4687670960972419,1.4687670960972419,1.4687670960972419,1.3401043200786493,2.262137943317935,2.6672261379391493,1.792586866708307,0.663744984188053,0.7072640553619606,-0.8601578747956972,1.3539039225570597,0.9210483819036249,False,True,False
3868.9,0.6467592620976844,1.1665630431522334,-0.22443805920423493,0.2985177603849548,-0.8025352281057436,0.12229504039366516,-0.08068542724156559,-0.05622845171947267,0.0,-0.8576811439529787,-0.09627207813278056,-0.6488600934388511,0.8194655923881687,0.8203550129167081,1.2745816393129932,1.0988958731515368,1.4077953092518887,1.2532498464267878,1.1305167687296818,1.0256914376547326,0.9383597943817282,0.9383597943817282,0.9383597943817282,1.1171375782239228,1.0256993174860483,1.3549749588923026,1.2074472832534346,0.41666959570366097,-0.16371041203839465,-0.5469556648864256,0.3739023972942814,-0.7768372542126608,False,False,True
2010.7,-0.6762808308313247,-0.7570416727948778,-0.8808053838579489,-0.32602281418907014,1.2085780324069328,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.870333824526578,-0.09627207813278056,1.1082931631142603,-1.214479252474796,-0.33523070288857143,-0.852147819028283,-0.4579946729632941,-0.8330315617020977,-0.7973519108778482,-1.0648663137920749,-0.7240846078755183,-0.8923178343548257,-0.8923178343548257,-0.8923178343548257,-1.0655894736170832,-0.7240808496810075,-0.8102168380852356,-0.7013099323771341,-0.45126189717740883,-0.22177537653175167,0.07944875493211785,-0.46462003453267214,-0.839178627460991,True,False,False
6909.1,-0.46201144251448023,0.27425383959041183,-0.8688954928864097,0.3061808349196053,-1.041931402121599,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.9300556539427645,-0.09627207813278056,-0.1115112911122889,1.0356504340670425,1.717559639380482,1.6432664906677767,2.6090797028829225,2.266929696288564,2.2117391390015118,1.3864178613475953,0.5023081140982916,0.8739899762123698,0.8739899762123698,0.8739899762123698,0.6043140719580519,0.5023147610884244,0.11021616012780998,-0.3615118933477849,-0.4132502989490408,-0.22177537653175167,-1.3821615579778168,0.025380728098716974,0.2096232989520925,False,True,False
3427.8,-0.1589523419156554,-1.1466115528946326,-0.26413769577603224,-0.015668295535720272,2.303821322241332,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.9882796561704534,-0.09627207813278056,0.8634253544591175,-2.2863667954613627,-0.9144597803475564,-0.8366242463396606,-0.5358392002690356,-1.0893119523678216,-0.8984258487901067,-0.6752078425601029,-1.3048564537517446,-1.9402584741519808,-1.9402584741519808,-1.9402584741519808,-1.523258049003101,-1.3048540635783707,-0.9388600327173738,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.5469556648864256,-2.107157802226622,-1.0445384452201962,True,False,False
7719.3,-0.7716747365888239,-1.1635193932019925,-0.4004397813392026,1.4326527915132448,-1.1408880006741358,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.21465626288036319,-0.09627207813278056,1.8360947055059347,1.1345903348139648,1.01602694958117,-0.7104952182446032,-0.5358392002690356,-0.2700081399795042,-0.8890037020355742,-0.7617096203464401,-1.3160472156041028,0.02688316910361303,0.02688316910361303,0.02688316910361303,1.264999733348636,-1.3160448517908199,-0.9388600327173738,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-1.5909630312506644,-2.759341915869808,-1.0971007795276118,False,False,True
2923.6,1.23820147779418,1.877657710304016,-0.09607590095542398,-0.942900314228444,-1.0947700542761152,6.143362124569857,-0.08068542724156559,-0.05622845171947267,0.0,-1.2074382523548732,-0.09627207813278056,-2.6418119805487685,1.0884801702972489,-1.2479049713206891,-0.4349518030215545,-0.2088921855849212,-0.5832573605207665,0.019805180378886456,-0.29876492071215494,1.3975690622869406,1.350326630665622,1.350326630665622,1.350326630665622,1.2603056966780102,1.3975778180843597,1.7495109536972056,3.1358318224380453,5.81431654413192,3.842772138003239,0.4970517014778135,1.3090446978091148,3.0430998320820777,False,False,True
1855.2,-0.43926366498769176,-1.0308218080164981,3.078571703569293,0.12993012062264092,0.9619976556858584,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.8485696104669052,-0.09627207813278056,1.1082931631142603,-0.9679404834004977,-0.007911074842500958,-0.5921279764938568,-0.5358392002690356,-0.43083797028273085,-0.4101873351461458,-0.6235470586043739,-1.121213182328432,-0.9103413834422459,-0.9103413834422459,-0.9103413834422459,-0.6372586274224774,-1.1212103595792045,-0.9030754820978706,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-1.1733600847049688,-0.8372966709002065,0.11794480888101876,True,False,False
2896.4,0.1389701637577653,1.1581504961803823,-0.6981870556276818,0.46710540014726804,-0.7513188152717609,-0.2326052552183462,-0.08068542724156559,-0.05622845171947267,0.0,-0.9053584570913095,0.6368397968483435,-1.0977844093066147,0.7450868848009042,1.2659637600853697,2.054641166916272,1.316860549607613,1.823953404930441,1.469959221781037,1.9310586844467545,1.1683019156193988,0.9769816852833434,0.9769816852833434,0.9769816852833434,0.14547198740437825,1.1683101313729007,1.2548688109567303,0.8210343507832359,-0.17884544320743806,-0.22177537653175167,0.18384949156854183,0.7810861296217744,1.2938742415259912,True,False,False
6448.0,0.12502797753166917,0.12555862409779098,1.2867947729621787,-1.6517347086836256,0.05586112093078027,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.16728837288945697,-0.09627207813278056,-0.5649701960292209,-0.06195684892633499,-0.964502514768641,-0.5688426174609232,-0.5358392002690356,-1.084313294593227,-0.6902820613945234,-0.7757261121173741,0.6784908776200324,0.16592197634942704,0.16592197634942704,0.16592197634942704,0.0715409098420215,0.6784979396126247,-0.5388884099702679,-0.5590118366103309,-0.45126189717740883,-0.22177537653175167,-1.277760821341393,0.4912265235581362,-0.8599590852104344,False,True,False
5569.3,0.10154640072982317,0.7053348121250388,-0.4070563874345021,1.8004803691764744,-0.724667740720141,-0.29379496135834815,-0.08068542724156559,-0.05622845171947267,0.0,-0.7776320682925711,-0.09627207813278056,-0.5695047850783893,0.7184403073163705,2.146729728976519,2.53393147367749,1.7839277134420621,2.522099274115489,1.8716852970424722,1.81051685521672,0.915505474800745,0.7967461944091395,0.7967461944091395,0.7967461944091395,0.6406928561554021,0.9155130950865484,0.5799450081331881,0.1205842414483679,-0.19785124232162205,-0.22177537653175167,-0.8601578747956972,0.44636729881019127,0.0776062732497463,False,True,False
6498.5,-0.19784370349371289,-0.133023762332059,0.30489042841972785,-0.942900314228444,-0.0924579026608437,-0.3305087850423493,-0.08068542724156559,-0.05622845171947267,0.0,-0.004340042154339847,-0.09627207813278056,-0.3223696818986606,0.08633714750933297,-0.9155672267524487,-0.8443860326839717,-0.5202702948078873,-1.4097814563612765,-1.0080653746610313,-0.46175669644844736,-0.06698602731397761,-0.016888307251551143,-0.016888307251551143,-0.016888307251551143,-0.18780461621005515,-0.06698072130899077,-0.22633980329359396,-0.18486598136140825,-0.2992155042639368,-0.22177537653175167,2.689467170842715,0.618902778609976,0.2719646722004226,False,False,True
4235.9,0.012756688447843266,-1.054321775295243,-0.028586518783368757,-0.32219127692174493,-0.20439241577764738,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.4502635744268929,-0.09627207813278056,1.0946893959667519,0.198484482313808,-0.7272321225204004,-1.024847565189208,-0.5358392002690356,-1.086058857625625,-1.3481192166200708,-1.2847249989990144,-1.1427338781983514,-0.5575947798741617,-0.5575947798741617,-0.5575947798741617,-0.15377285034801785,-1.1427311061416068,-0.9379540947270066,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.9645586114321212,-1.1892690496917673,1.8341661430115193,True,False,False
5617.5,0.05898604277647746,0.6434129499879705,-0.6677506675893038,-0.3183597396544197,-0.20925913373924757,-0.2326052552183462,-0.08068542724156559,-0.05622845171947267,0.0,-0.23286864785340558,-0.09627207813278056,-1.3018409165192353,0.22628960664549558,-1.1440818708620073,-0.7298996841053811,-0.5202702948078873,-0.7567821946959796,-0.7716551470018501,-0.8085647499807057,0.7797816195144532,0.30496078359524104,0.30496078359524104,0.30496078359524104,0.21940306496673478,0.7797889200996649,0.617088465738242,0.1500252267794306,-0.12182804586488602,-0.22177537653175167,0.6014524381142372,0.722424066489847,0.8257027522297081,False,True,False
10108.8,1.3475375697777756,1.5954374459893255,-0.6756905949036632,-0.9850472241690225,-0.8681200463501648,0.1345329816216655,-0.08068542724156559,-0.05622845171947267,0.0,-1.1823226805435205,-0.09627207813278056,-1.016161806421567,0.8850393439370668,-0.45161639850275354,0.283013433827234,0.2893127891718247,-0.15051641603443286,0.6999128642969652,0.7897157830992525,1.6357314299140495,1.2911063979498123,1.2911063979498123,1.2911063979498123,0.7181444612207282,1.6357407467082787,1.66797653456416,1.0516554025432276,0.2392821373046102,-0.16371041203839465,-1.277760821341393,0.8224946447737218,-0.8807395429598778,False,True,False
5208.2,-0.5133773917685183,-0.5468107448622573,0.2149045855236542,1.375179732503365,-0.8220020999521441,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.3749156628836388,-0.09627207813278056,1.294211314130201,0.8157582424772777,0.08006169894615515,-0.5203314528089781,-0.4891324838855908,-0.024201127508168784,-0.5583720068310674,-0.32079083635219435,-0.5378588529478152,0.25861451451330303,0.25861451451330303,0.25861451451330303,0.57849687026961,-0.5378546560943529,-0.443764920981715,-0.5786391601643727,-0.45126189717740883,-0.22177537653175167,0.8102539113870851,0.24622614224244158,-1.0579846237639536,True,False,False
2378.3,-0.5302547750948451,-0.5452385639527639,0.26122082819075093,-0.862438031614613,0.9694136068654393,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.7170124759416042,-0.09627207813278056,0.47345069623055297,-0.9753551832222809,-0.5174402441935576,-0.8036366543763378,-0.5202702948078873,-0.46440038676929485,-0.5592285656269338,-0.943924013368585,-0.5303983450462432,-0.7249563071144937,-0.7249563071144937,-0.7249563071144937,-1.4211627514169893,-0.5303941306193869,-0.46278961877942554,-0.6620552852690506,-0.45126189717740883,-0.22177537653175167,0.28825022820496554,-0.012577077457235466,-0.6154831116875712,True,False,False
2342.3,-0.13840596221404036,0.8452313309487397,-0.7842029348665757,-1.6210824105450232,0.04450544568704668,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.1999041874714741,-0.09627207813278056,-0.213539544718596,-0.05060308982422891,-1.0238893282310069,-0.7240783443471477,-0.5358392002690356,-0.6632358849142806,-0.821335557162113,-1.1605789290278827,0.9571121534825894,0.2972364054149182,0.2972364054149182,0.2972364054149182,-0.05050404359424993,0.9571198717738596,0.8725629790217843,0.3634723704296357,-0.4449266308060142,-0.22177537653175167,-0.3381541916135778,1.0709457356854126,-1.0799874613810112,False,False,True
5011.0,0.37598732960139813,-0.7920709667432415,-0.20061827726115664,-0.5482519756939379,3.1923449729449036,-0.3427467262703497,-0.08068542724156559,-0.05622845171947267,0.0,3.534218713717074,-0.09627207813278056,-0.1115112911122889,-3.197911454801862,-1.048045502937727,-0.770649062413015,-0.4735635784244424,-0.9472072527757746,-0.9463931413586361,-0.8870571038979375,-0.8365661116222972,-3.292024655708508,-3.292024655708508,-3.292024655708508,-2.802383041748636,-0.8365626183804967,-0.7123755351255812,-0.6117602686618183,-0.4069150325776461,-0.22177537653175167,1.2278568579327807,-0.9408179587800776,0.04826915642700268,False,True,False
4891.1,-0.2103182911696937,0.5632868878462411,0.48883207786905475,-1.356706339099577,0.004181211148073859,0.5628609246016792,-0.08068542724156559,-0.05622845171947267,0.0,-0.1547327660200299,-0.09627207813278056,-0.5604356069800492,-0.010285659543282647,-0.4971601319039618,-0.22538357172515142,-0.17775437466262456,-0.003095683570991316,0.08576020766061479,-0.428117116198205,0.543340907556938,0.2174178308849136,0.2174178308849136,0.2174178308849136,-0.6337380999195079,0.5433476512007381,0.5387248295714816,0.5720126831913301,0.8538029753298931,0.1846793749217475,0.8102539113870851,0.9777765765935278,0.036045357750859555,False,False,True
3920.6,-0.28296441940040457,-0.003553285329209324,-0.8186092865621332,0.3789800429987859,-0.32003490448424177,-0.2815570201303478,-0.08068542724156559,-0.05622845171947267,0.0,-0.35357853992886124,-0.09627207813278056,-0.19086659947275073,0.3138757482903116,1.2868322032775645,1.2823434256573045,0.6785354257005324,1.2985389321786065,0.4009738445395229,0.5246038530318676,-0.022796865127743024,0.3152599545023386,0.3152599545023386,0.3152599545023386,0.2534348308287721,-0.022791455034191416,-0.007102809624738636,0.00036688467986157713,-0.2548686396641741,-0.22177537653175167,0.4970517014778135,0.694818389721882,1.6960372179711016,False,False,True
10827.9,-0.7951563133906699,-0.946834248904083,0.4570723686116172,1.2219182418103534,0.983550263801516,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.0144639982113013,-0.09627207813278056,0.4439758674109534,-0.9663185178144826,3.006211962273639,2.7667850640068266,0.6006908983947907,2.3467495331336776,0.880646770224818,1.039609807815337,-1.027382948335583,-1.0390810197809628,-1.0390810197809628,-1.0390810197809628,-1.0033934877312911,-1.0273799045671304,-0.8373949777962506,-0.7037633478213895,-0.45126189717740883,-0.22177537653175167,0.07944875493211785,-1.4929314941393879,-0.3123329045192206,False,True,False
1942.7,0.326822778172533,-0.8236800776604263,-0.6306976734556264,-0.6823557800503234,3.3001080135231935,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,3.559295062875937,-0.09627207813278056,-0.14098611993188845,-3.305424602217722,-1.1805583868231575,-0.8172197804788824,-0.4891324838855908,-1.3328179953873593,-0.9763726992139672,-0.9383174166602113,-0.8563651518226232,-3.3203473757030255,-3.3203473757030255,-3.3203473757030255,-2.850496917622551,-0.8563617052179069,-0.7531427446921037,-0.6485615003256467,-0.4449266308060142,-0.22177537653175167,1.1234561212963565,-0.851099509284189,-0.4419051704863381,True,False,False
