YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
7819.5,-0.15404243668882348,-0.5016144719080486,-0.8819926353633648,0.6069662352057853,-0.8951793842664851,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.3464307567539913,-0.0932469334538215,-0.3003439870915012,0.9122610416854336,-0.26367720246752613,-0.5715917267158159,-0.47464324385743717,-0.39863935982791987,-0.6223812293413915,-0.6890907126834873,-0.4841305594909849,0.24529147716554786,0.24529147716554786,0.24529147716554786,1.079656248736266,-0.48412623679259154,-0.5039579507319978,-0.5211075975296985,-0.44630254216009513,-0.2191770045138075,0.8352296165077641,0.27534300694635383,0.12472307561715293,False,False,True
7014.4,-0.6704020680733247,-0.6437187832899091,-0.8914425728002612,-0.6869191225150948,-0.5735299806998982,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.03750236295361167,-0.0932469334538215,0.39267161116868726,0.590670002332952,-0.6572182145432957,-0.8046190380382066,-0.1412594339576747,-0.942288918694041,0.31301549218488567,-0.7190839739679697,-0.5160358752886461,-0.12097097354091393,-0.12097097354091393,-0.12097097354091393,0.8249447037070884,-0.5160316179644314,-0.820426996794137,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,0.3080325525965222,-0.5036807282837285,1.7587302635595174,False,True,False
1910.6,0.17134492704280388,0.9286565544866393,-0.003148453732002252,-0.7331293138622694,-0.5268501755613539,0.5961579166253685,-0.07815666626037533,-0.054471787373896505,-0.619058230701122,6.714944795343321,-0.5911833201318432,0.5210112934479376,1.2694524883661134,2.436222980773194,2.081299298707408,1.667148956569909,1.7961514595262726,1.2750625871084211,0.8636534565021116,0.6863540058331883,0.6863540058331883,0.6863540058331883,0.4810254286216095,0.863660540817836,0.9003449817221572,1.0884642915769527,0.7287810183494279,0.12972139119249876,-0.113725098532471,0.9952444051277227,-0.4711366884069424,True,False,False
2822.0,-0.07691902090593206,0.6717991320610417,1.2266934041269397,0.14486432173404262,-0.5700464131522458,-0.3246450815430632,-0.07815666626037533,-0.054471787373896505,-0.6954878455918173,-0.0932469334538215,-0.6411713304981516,0.5641996929566455,0.9686032990004975,1.7684724500090323,0.8588919957416126,0.5351257618095344,1.216395859690375,0.9475685990292091,0.7754108263229945,0.7198850752640616,0.7198850752640616,0.7198850752640616,0.00681591621705838,0.7754177298290538,0.612107706675633,0.30971918652381175,-0.1622164066522984,-0.2191770045138075,-0.6409221624437129,0.417932172769717,-0.5313369532258715,False,False,True
6151.0,0.9624108203587467,-1.0318176290198144,-0.7280936542481954,0.3836169770277762,-0.8721878384519781,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.025620154186870414,-0.0932469334538215,1.0538766573775915,0.8895058634496632,-0.7573392694856489,-0.9416939270513777,-0.5381449219335824,-0.9523698376663928,-1.20992459096613,-1.15155437654287,-1.1509804031898512,-0.11839166050776989,-0.11839166050776989,-0.11839166050776989,0.9716679439312689,-1.1509774468706875,-0.9215149510758565,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.21916451131471942,-1.143593082222724,1.3016996816688708,False,False,True
10624.3,0.7229609770709128,-0.7874580701732379,-0.5957945301316462,0.029338843366106607,-0.47993813258629936,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.19449241828952324,-0.0932469334538215,0.3381392362236244,0.4741077627986938,-0.3625137639865555,-0.42668398690189224,-0.49051866337647343,-0.3775974416554711,-0.45797292491031577,-0.5662804671537828,-0.7847878597103874,0.06216025181231673,0.06216025181231673,0.06216025181231673,0.34604004761536344,-0.7847841530605606,-0.8190609433578977,-0.6798327144832049,-0.44630254216009513,-0.2191770045138075,-0.32460392409696787,-0.21850239663700205,-0.2033069388043593,False,True,False
4026.0,-0.026237919105746202,-0.18068817898423326,3.552728004665861,-0.7716378066515812,0.45249678100203683,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.11111256651382527,-0.0932469334538215,-0.6979758877325933,-0.4581579577790797,-1.030137899768941,-0.7791622729357606,0.3032523125753419,-0.3541553046800813,1.8878739872615045,-0.10705931802785816,-0.02021002167634245,-0.12612959960720246,-0.12612959960720246,-0.12612959960720246,-0.42748487484651565,-0.02020474840205391,-0.3213621414213246,-0.5434283171012854,-0.44630254216009513,-0.2191770045138075,-1.273558639137203,0.3240319903982329,0.030122659473121365,False,False,True
2328.6,2.8537707788439395,1.7322885806321058,-0.753743484434057,0.3605118813541888,-1.1805996853374852,5.225059474985594,-0.07815666626037533,-0.054471787373896505,-1.6757701058344632,-0.0932469334538215,-1.425074220333448,1.1746421784856542,-0.3596323327936929,0.3644339439741234,0.2238752149801603,-0.35575545054870844,0.2784032175678173,0.9054159074942607,1.676232985871377,1.7516102885217006,1.7516102885217006,1.7516102885217006,1.7358025790188008,1.6762417351673093,1.3743655240972463,1.8684494366062927,4.350879246073836,5.886544920346553,1.3624266804190057,1.9864129968267108,2.6580485053443375,True,False,False
3711.5,0.12286735140784359,1.1574422788955,-0.5525948161344056,-0.42506137154777385,-0.6392532884322767,0.44683851151697423,-0.07815666626037533,-0.054471787373896505,-0.7923429171801165,0.6632188141903054,-0.6070885961574852,0.6333940104490934,0.3270856241462152,0.8579035444215392,0.6366361224751043,0.3459885201377886,1.0242977355656446,0.8146254949574496,1.3042917368427849,0.8746438572527074,0.8746438572527074,0.8746438572527074,0.8319874192378491,1.3042997240289227,1.0547090200172147,0.5899682211448465,0.5157164167185802,0.5949192521342406,-0.9572404007904579,0.6126881065772369,-0.6099658705403914,True,False,False
3213.8,-0.43389025967245776,0.27688326983348865,0.45314852536385125,-1.2183363230075994,-0.6415756667973783,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.5142817480217643,-0.0932469334538215,-0.44349147132229333,0.6357159674119277,0.4738303187513914,0.9656052429318875,0.7318886395893222,0.6060922310831547,1.3003306256367662,0.7132969095369013,0.7437929458027894,0.5006434674468131,0.5006434674468131,0.5006434674468131,0.7005233959969834,0.7437997845236265,-0.1656320496900273,-0.6153506357208429,-0.44630254216009513,-0.2191770045138075,-1.4844374647016996,-0.07939101534591655,-0.9023671568037619,True,False,False
5511.0,-0.3450147043416972,-0.05728909579713812,-0.8549928141150895,-0.4058071251531183,-0.45369525706065006,-0.24998537898886605,-0.07815666626037533,-0.054471787373896505,-0.21787258314616198,-0.0932469334538215,-0.28443871106585583,0.4478696491186719,-0.7765719547970444,-0.8339922285410291,-0.49051866337647343,-0.6936262507093602,-0.8655324585262979,-0.8860734827410333,0.059984420733995326,0.18596727740323352,0.18596727740323352,0.18596727740323352,0.35777790683329785,0.05998985832716537,-0.14969475960056697,-0.30534064167102565,-0.2784334620873061,-0.2191770045138075,1.5733055059835026,0.8178773939815888,0.812726102119201,False,True,False
2717.7,-0.4529874864377453,0.20034424720542748,0.1291506703845469,-0.2363697568801454,-0.10998325902559704,0.372178808962777,-0.07815666626037533,-0.054471787373896505,-0.08594944647981659,25.626588486446497,-1.1683176216337694,0.104220018619268,2.0250817816654423,3.1294302766398014,4.176854675220201,2.285205298327199,2.3144702719168744,2.3199629599651153,0.18099467254314308,0.10342926034262233,0.10342926034262233,0.10342926034262233,-0.8089652994293849,0.18100035808702677,0.2013809735129716,0.30351898664281535,0.38658635512412715,-0.2191770045138075,1.5733055059835026,0.3588098357210049,2.741591729991015,True,False,False
2864.0,-0.8870821409871624,-0.4836297413918967,-0.8914425728002612,1.2115495719979825,-0.9160807895524005,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.5812362204999593,-0.0932469334538215,0.6948718556559201,0.9101712804188837,2.2736486170979155,1.8409263199159942,1.668538391212464,2.5479492499558,1.728657524022989,2.3852185689759478,-0.38467795349106765,0.45163651981707537,0.45163651981707537,0.45163651981707537,-0.041309306576472825,-0.38467342701370294,-0.6000370424141724,-0.6624721548164152,-0.44630254216009513,-0.2191770045138075,-1.273558639137203,-0.5349807890742228,0.6800398041509489,False,False,True
2856.3,0.6495101048967304,0.8777783337968781,-0.6241443424423352,-0.4943766585685352,-0.8111092874498033,-0.29975851402499754,-0.07815666626037533,-0.054471787373896505,-0.8551642897667239,-0.0932469334538215,-0.7570526272564106,0.8052188256987947,-0.04711855450275462,0.6777479760042286,0.7318886395893222,0.17829323310564896,1.361767413082063,1.1935944044303002,1.118895982883402,0.8926990484847162,0.8926990484847162,0.8926990484847162,1.3824930165589742,1.118903590192556,0.8124622106574189,-0.07345316612176242,-0.3236289836453647,-0.2191770045138075,-1.3789980519194511,-0.07939101534591655,-0.7487950526738404,False,False,True
5122.3,-0.8481531787348457,-1.022506582096198,-0.7793933146199186,1.846939703021629,1.1694149823089346,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.129208108129986,-0.0932469334538215,0.767581688916004,-1.1749460722058764,3.905649585489052,3.748225489899259,1.5891612936172828,3.0960792172540774,1.5140614213971644,2.0297578913206653,-1.104990758796826,-1.1630134389311295,-1.1630134389311295,-1.1630134389311295,-0.573034329148903,-1.1049877082446118,-0.9073990655680487,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.9572404007904579,-2.0269503534211197,-1.0817393744275101,True,False,False
4549.7,-0.4875093963596108,-0.19440534632706116,-0.8306929749916416,-0.09773918283862273,0.23094188497133392,-0.33708836530209607,-0.07815666626037533,-0.054471787373896505,-0.02311498065173655,-0.0932469334538215,-0.32533799227465543,-0.21342369389639582,-0.16678473910271704,-0.1877820374789371,-0.3476398877051467,-0.19782105331519503,-0.03397256085122628,-0.27891259890110787,-0.08373321799420862,-0.0023225740162857,-0.0023225740162857,-0.0023225740162857,-0.4192683733939615,-0.08372807487932084,-0.28584475207909893,-0.4157041995527606,-0.375281008283146,-0.2191770045138075,-1.1681192263549545,0.10145378033249633,-0.9416816154610218,False,True,False
4200.4,0.10230110719907275,-0.9635643296958045,0.1885502771307527,-0.8062954501619619,0.42578942980336737,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.570257629655151,-0.0932469334538215,0.9879833709856377,-0.43145545270649144,-0.5154726294775434,-0.8516161428427224,-0.5381449219335824,-0.4920078712623218,-0.9183161773173274,-1.1519596908845522,-1.0291078455483342,-0.649730145335454,-0.649730145335454,-0.649730145335454,-0.7256264989820507,-1.029104639511587,-0.9210595999304432,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.9572404007904579,-0.931448225753818,-1.0448820694363288,False,False,True
8578.6,-0.23630741352390766,-0.40157614037752687,0.12105072401006434,-0.2556240032748016,-0.5674917969506339,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.33486506011966394,-0.0932469334538215,0.3086008664617157,0.5616455402975293,-0.6076437116106738,-0.8927386095466737,-0.5381449219335824,-0.9582103700868823,-1.1986756017155829,-0.6781472254580683,-0.43469169176848266,0.24271216413240335,0.24271216413240335,0.24271216413240335,0.3413449039281898,-0.4346872677695602,-0.4069681567589968,-0.3338615611236089,-0.44630254216009513,-0.2191770045138075,2.100502569894744,0.7170216425455517,0.7648116056306655,False,False,True
2438.2,-0.12906914014960152,1.0498387217395402,-0.8914425728002612,-1.3839228420016405,-0.2523450528063319,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.3499702963654782,-0.0932469334538215,-1.9999363395459955,0.24655598044098034,-1.6271843293454304,-1.0474374128615382,-0.5222695024145461,-1.5453038892862345,-1.3241450972024562,-1.2362650739544483,1.179544826426704,0.461953771949652,0.461953771949652,0.461953771949652,0.389470126721721,1.179552558005693,1.1202795849567087,0.32335962626200365,-0.43338953600064983,-0.2191770045138075,0.09715372703202559,0.8178773939815888,0.333581137233846,True,False,False
6160.9,-0.44343887305510166,-0.37525026365896846,0.39239892755523154,0.3104508407280837,-0.6905778503010245,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.3953863866208784,-0.0932469334538215,-0.12993031538817598,0.6847092593277201,0.11743546783661962,0.09811701674853389,-0.5381449219335824,0.6035319976933511,0.3320522432242739,0.19935832428388,-0.22716342144495622,0.3020363638947177,0.3020363638947177,0.3020363638947177,0.5103700766664456,-0.22715857221939414,-0.48119039346134024,-0.5669890766490714,-0.44630254216009513,-0.2191770045138075,2.100502569894744,0.5431324159316943,0.8139546789522404,True,False,False
2768.5,-0.14375931458443791,-0.9692174653280002,1.1645938152559066,0.2411355537073224,0.6984366498663079,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.7510665655671948,-0.0932469334538215,1.3356272612604214,-0.6808336305148427,-0.3155082479005821,-0.5441767489131817,-0.3317644681861104,-0.3123914975089088,0.0006397137658421338,-0.4714369112001497,-1.0613005966234519,-0.807068240357244,-0.807068240357244,-0.807068240357244,-1.2949126710518706,-1.06129745654984,-0.8896403708969358,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.7463615752259611,-0.7853812753981771,-0.2770215487867217,False,False,True
3535.4,-0.2958026199849952,0.34247627003646536,-0.11519771191234496,-1.106661693918595,0.015425172689895244,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.3127680329273621,-0.0932469334538215,-0.5230178514505105,-0.021165657373757127,-0.5343581544042566,-0.49326321870828954,-0.49051866337647343,-0.49848846203026237,-0.2589523458621719,-0.3182280900442806,0.42588952893600246,0.3278294942261586,0.3278294942261586,0.3278294942261586,-0.5213877485899913,0.4258957162708792,0.35483430951720324,-0.1391752848603237,-0.43338953600064983,-0.2191770045138075,-0.5354827496614645,0.9187331454176259,-0.8409383151517933,True,False,False
3081.3,0.3064945318432992,-0.8227347449761061,-0.6335942798792317,-0.6753665746783014,3.3032162241643857,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,3.563455554205262,-0.0932469334538215,-0.1412912268350637,-3.3081279339612966,-1.170321263103623,-0.8183265269395237,-0.49051866337647343,-1.3223235624930219,-0.9814835784934776,-0.9407909188681294,-0.8569341143519459,-3.324477760705883,-3.324477760705883,-3.324477760705883,-2.8537003751935637,-0.8569305555302167,-0.7498475692550988,-0.6426315151972268,-0.43984603908037245,-0.2191770045138075,1.1515478548545088,-0.8479813969791657,-0.4232221919184068,False,True,False
2917.1,0.7530758346623272,2.3716471360537676,-0.3338962640233753,-0.544437699194641,-1.0029377404072044,0.34729224144471127,-0.07815666626037533,-0.054471787373896505,-1.302442511719847,-0.0932469334538215,-1.8726941313408487,0.9970124708288683,-0.4301406069226525,0.49563419488673005,0.620760702956068,0.635854944239622,1.1956284949201337,0.599403579524205,2.08726543263404,1.5065755503730112,1.5065755503730112,1.5065755503730112,1.051485386613223,2.0872750241378597,2.637509601473324,2.727797140112386,1.0774321846544508,-0.16102727189608979,-0.5354827496614645,1.0300222504504948,0.7082970713108545,False,False,True
8540.0,0.07659330193810884,0.4631873426533497,-0.7807433056823323,-0.6137529862154023,-0.5565766186346558,-0.29975851402499754,-0.07815666626037533,-0.054471787373896505,-0.5048153344369131,-0.0932469334538215,-0.8752061063040517,0.5507323425722098,0.5214607235297927,0.9009842238256783,1.0811478690081209,0.7617864241005896,1.106501887781182,0.8543463004423048,0.6052491420688011,0.5186986586788218,0.5186986586788218,0.5186986586788218,0.04907220940162228,0.605255696912574,0.36986089731583727,0.060471151307758625,-0.2203249343698023,-0.2191770045138075,1.4678660932012542,0.5709546921899108,0.6296681539963347,False,True,False
3388.5,-0.020361849331811746,0.27402899056821345,-0.23804689859199782,-0.7023225196308198,-0.22447651242511132,-0.05089283884434027,-0.07815666626037533,-0.054471787373896505,-0.18203201682121986,-0.0932469334538215,-0.8252180959377433,0.241912066515313,-0.3217224187863941,-0.3170240756913555,-0.5381449219335824,-0.2385447656717593,-0.5462342251838406,-0.809874386504781,0.3784627081556952,0.2066017816683863,0.2066017816683863,0.2066017816683863,0.25213717387188805,0.3784687983127388,0.1681403398978118,0.05303091145056306,-0.013716835818677345,-0.10287753927837208,-1.0626798135727062,0.5987769684481287,-1.0792822207614314,False,True,False
4179.9,4.372000306684287,4.028237567880526,-0.8914425728002612,-1.2529939665179801,-1.1805996853374852,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-2.2385001666811197,-0.0932469334538215,0.2745181321210494,1.1746421784856542,-1.7046705272065028,-0.8398668666415935,-0.5381449219335824,-0.9494895751028636,-0.7582344072133853,-1.1815476378273522,3.5356517957368796,2.5821490851940996,2.5821490851940996,2.5821490851940996,2.532803219916549,3.535664354992828,4.194355167640885,5.9035395191587146,-0.44630254216009513,-0.2191770045138075,-1.0626798135727062,1.155222493612472,1.866845024866982,True,False,False
2900.0,7.91600488908858,3.4534189775930972,-0.8914425728002612,-0.867909038624861,-1.1805996853374852,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-2.1749281149167374,-0.0932469334538215,0.0927435489708365,1.1746421784856542,-1.730603407942265,-0.3777286693971883,-0.5381449219335824,-1.1281458613351003,-0.7937119886958806,-0.26026813918372665,3.576755040413146,2.4428661814043187,2.4428661814043187,2.4428661814043187,2.5738857271793196,3.576767683889883,4.02450919040178,1.4889972038893162,-0.44630254216009513,-0.2191770045138075,-1.6953162902661965,0.5361768468671401,-0.8458526224839508,False,False,True
1871.0,0.2279020986169242,1.3282279401760004,-0.753743484434057,-0.26717655111159494,-0.4776157542211977,-0.24998537898886605,-0.07815666626037533,-0.054471787373896505,-0.6485878546361635,-0.0932469334538215,-1.3137372881539402,0.4717858058358608,0.99648027789048,2.0249983137336804,2.144800976783553,1.6402665059769705,2.8829768825022253,2.6969052977295545,1.3025671251780466,0.7688920228937994,0.7688920228937994,0.7688920228937994,0.3378235461628093,1.3025751088304454,1.3151698751935368,1.338952366769205,0.17352175349327956,-0.2191770045138075,0.41347196537877057,0.4770545098184279,2.0204171289969035,True,False,False
4930.6,-0.5756504429686294,0.3398991052629642,0.941845289957635,-0.4058071251531183,1.215630311774459,-0.34953164906112894,-0.07815666626037533,-0.054471787373896505,0.7794439842526277,-0.0932469334538215,0.7357711368647165,-1.2209208200699864,-0.3632775168328561,-0.6832098506265408,-0.5381449219335824,-0.43856299925017034,-0.7590997140788122,-0.7713695240449726,0.24020633969916297,-0.6548887714017424,-0.6548887714017424,-0.6548887714017424,-1.4604164860247462,0.24021214656809897,0.45136875234479107,0.6470100600500128,-0.26552045592786083,-0.2191770045138075,3.049457284934979,0.9569887752726742,0.30532387007394046,False,True,False
4000.0,7.607511225957015,3.6591210648371595,-0.8914425728002612,-2.0116112744674246,-1.1805996853374852,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-2.2818868045082326,-0.0932469334538215,-0.043587388391822364,1.1978617481139924,-1.7068229215915327,-0.5735499394160041,-0.5381449219335824,-1.0985431627654956,-0.1421359190295655,-1.2508563902550072,3.432175095852573,2.569252520028379,2.569252520028379,2.569252520028379,2.5668430116485585,3.432187443084158,3.677531617596959,4.555616065030109,-0.44630254216009513,-0.2191770045138075,-1.3789980519194511,0.9813332669986145,0.022751198474885072,True,False,False
2800.0,-0.15918399774101624,0.9480268574616628,-0.463495406015097,-1.1182142417553886,0.038881194177422466,-0.2375420952298332,-0.07815666626037533,-0.054471787373896505,-0.2233586513232749,-0.0932469334538215,-0.6661653356813058,-0.04461742269837838,-0.6578431032357235,-0.22302986608232386,-0.2682627901099652,-0.4993685422580075,0.1486071877538102,-0.05517908229253739,1.0674450682187049,0.3329881202924471,0.3329881202924471,0.3329881202924471,-0.04717823618544013,1.0671651342382205,0.9322195619010775,0.370481145357576,-0.06536886045645862,-0.2191770045138075,-0.113725098532471,0.6370325983031772,0.03749412047135744,False,True,False
3395.5,-0.3450147043416972,-0.05728909579713812,-0.8549928141150895,-0.4058071251531183,-0.45369525706065006,-0.24998537898886605,-0.07815666626037533,-0.054471787373896505,-0.21787258314616198,-0.0932469334538215,-0.28443871106585583,0.4478696491186719,-0.7765719547970444,-0.8339922285410291,-0.49051866337647343,-0.6936262507093602,-0.8655324585262979,-0.8860734827410333,0.059984420733995326,0.18596727740323352,0.18596727740323352,0.18596727740323352,0.35777790683329785,0.05998985832716537,-0.14969475960056697,-0.30534064167102565,-0.2784334620873061,-0.2191770045138075,1.5733055059835026,0.8178773939815888,0.812726102119201,True,False,False
7738.5,-0.4405008381681342,-0.5037205420455333,-0.7847932788695736,-0.27487824966945784,-0.9838942378133704,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.645096323576744,-0.0932469334538215,0.31314523104047015,0.97797242373363,-0.2561785381583898,-0.7243323173304922,-0.5381449219335824,0.06076251905497467,-0.8689936859880047,-1.0060465278789625,-0.48211851254879,0.5083814065462456,0.5083814065462456,0.5083814065462456,0.783862196444318,-0.4821141857277007,-0.5353771797655051,-0.5831095963396619,-0.39465051752231395,-0.2191770045138075,1.4678660932012542,0.713543858013274,0.6812683809839882,True,False,False
8996.5,-0.0747154947407065,-1.1634193011634288,-0.23264693434234274,1.8392380044637662,-1.115340853278127,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.08949335050512743,-0.0932469334538215,1.5242183912787675,1.1326147574583623,0.4502234125930003,-0.6283798950212724,-0.5381449219335824,-0.7033071332145554,-0.864667151660871,-0.4248257619066975,-1.3174054288371113,-0.0797019650106088,-0.0797019650106088,-0.0797019650106088,1.3061969316424005,-1.3174028135237985,-0.9365415388744903,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-1.1681192263549545,-2.4721067735525954,-1.0031104571129903,False,False,True
3063.5,-0.38541268403749745,-0.39941464734168725,-0.8711927068640547,-0.6022004383786089,-0.2168126638202757,-0.28731523026596467,-0.07815666626037533,-0.054471787373896505,0.2153827771895672,-0.0932469334538215,0.30178431959358243,0.2342496085379618,-0.7902153579150556,-0.8026608253380184,-0.4111415657812919,-0.7811542297232729,-0.4501851631214754,-0.5180480604936019,-0.3869774357107191,-0.2447779991318307,-0.2447779991318307,-0.2447779991318307,-0.0049219430008762225,-0.3869729139450069,-0.4816457446067534,-0.343781880933203,-0.18804241897118898,-0.2191770045138075,0.8352296165077641,0.9987221896600004,-0.9244815397984705,False,False,True
9378.1,-0.5785884778555969,-0.5338983101997545,-0.8738926889888823,2.2743839729829913,-0.9885389945435739,-0.038449555085307396,-0.07815666626037533,-0.054471787373896505,-0.5442739998221787,-0.0932469334538215,0.7244102254178288,0.9826163376592987,-0.11550915028515259,-0.847699717442346,-0.5381449219335824,-0.4299222115595831,-1.0117693187834127,-0.352274494745585,-0.6330220332134042,0.4129468243199138,0.4129468243199138,0.4129468243199138,0.8073379148801868,-0.6330180155945112,-0.48437785147923235,-0.25945916255165274,0.16706525041355688,-0.2191770045138075,1.5733055059835026,1.2352115378548465,0.4392387448752322,False,False,True
4144.1,-0.10409584361037956,-0.780114536141219,-0.6646440743147484,-0.9333734763666912,1.7925090976657236,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.391923998282189,-0.0932469334538215,0.41312125177308706,-1.7979271253341875,-0.9124158133231988,-0.9260282254498724,-0.5381449219335824,-1.1200651246985327,-1.1467571897899798,-1.1629031781099715,-0.7689789194502851,-1.364199855516369,-1.364199855516369,-1.364199855516369,-0.8371361615524278,-0.7689751804078472,-0.7548564318546434,-0.6934731542213969,-0.44630254216009513,-0.2191770045138075,3.260336110499476,-0.5175918664128367,2.0327028973272974,False,True,False
3897.7,-0.8503567049000713,-0.5630784661835881,-0.8684927247392272,-0.30183419462197564,0.0985663181605364,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.0336244891405899,-0.0932469334538215,0.5858071057657911,-0.08107214701486902,1.7656141101539478,2.299148091760023,0.19212437594208776,1.9013303044435126,0.5353993565995511,0.7566655440968957,-0.4453267970343698,-0.04359158254659129,-0.04359158254659129,-0.04359158254659129,-0.09530345897897133,-0.4453223948268402,-0.6947500806601077,-0.6909930742689983,-0.44630254216009513,-0.2191770045138075,-1.0626798135727062,-0.3680471315249194,-1.0719107597631952,True,False,False
5907.0,-0.32297944268944273,0.944230388924355,-0.1408475420982066,-0.30183419462197564,-0.566330607768083,1.2183221045770116,-0.07815666626037533,-0.054471787373896505,-0.3717050772103649,-0.0932469334538215,-0.9524603041428901,0.5604845618161122,-0.2856524548179107,-0.3894779455983173,-0.5063940828955097,0.26894149656338473,-0.42076472969696715,0.08181716519604432,0.711025324172759,0.46711239801594007,0.46711239801594007,0.46711239801594007,0.37538469566019955,0.7110320957525477,0.97593327186074,1.606801001628247,1.9361470942575638,-0.16102727189608979,1.678744918765751,1.23173375332257,-0.11730656049160337,False,True,False
3804.0,-0.7085965216038994,0.20505519356559052,-0.8846926174881924,0.21417960875480396,-0.9311762489255615,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.9909412038399035,-0.0932469334538215,0.4403874392456201,0.925264000677303,2.062922263595805,2.1522821392459113,1.0176461909319756,2.817893857993224,1.3358082071192612,1.4708294141409204,0.44399795141575626,0.9184921788161571,0.9184921788161571,0.9184921788161571,0.23335659912319295,0.4440041758548965,0.020606568783951083,-0.48638647819611897,-0.44630254216009513,-0.2191770045138075,-1.273558639137203,0.19883174723625568,0.5276962768540667,True,False,False
5285.7,-0.7379768704735723,-1.1362066580711927,-0.3028464695878586,2.424567094861308,-1.0707511886681742,-0.33708836530209607,-0.07815666626037533,-0.054471787373896505,-0.16677839050538018,0.6632188141903054,1.5469402141725461,1.0648136141436146,0.9354841983018134,-0.22107165338213575,-0.4270169853003282,-0.12573448193353579,-0.5228709398173194,-0.2570256244502692,-1.2832006308197987,-0.012639826148861869,-0.012639826148861869,-0.012639826148861869,1.2216843452732724,-1.2831979454206548,-0.9297112716932932,-0.6872729543404006,-0.4204765298412045,-0.2191770045138075,-1.3789980519194511,-2.197361795502701,-0.19962120830524127,True,False,False
2739.6,1.210674768307483,0.719518247544576,3.3434793899917272,-0.07078323788610429,-1.0969940641938236,1.3054250908902418,-0.07815666626037533,-0.054471787373896505,-0.8417829969814984,-0.0932469334538215,-1.4205298557546904,1.0910517278236367,-1.0105580540728636,-0.46780645360584355,-0.3476398877051467,-0.6264201242270141,-0.46489537983372964,-0.22743767750746952,0.5423008163058478,0.8565886660206987,0.8565886660206987,0.8565886660206987,1.1477358322002855,0.5423072421681331,0.7345971647917705,1.1975878094824883,1.5681264187133725,0.5367695195165229,-0.9572404007904579,0.9778554824663379,-1.0411963389372108,True,False,False
8528.7,-0.13127266631482706,0.2096830055782212,-0.811793100117849,0.7340442614105146,-0.9539355569035584,0.9072400106011901,-0.07815666626037533,-0.054471787373896505,-0.7040115457906253,-0.0932469334538215,-0.46166892963731426,0.9480191789130747,0.309901185104445,0.04132884844307732,-0.04600691684345688,0.37279096343729584,-0.013205196080984987,0.044122931419600074,0.19967796557780954,0.6605608755017474,0.6605608755017474,0.6605608755017474,1.08787275018882,0.19968368940386996,0.13626575971889116,0.2613576274520402,0.8449980737844355,0.4786197868988051,1.8896237443302473,1.4369230407269218,1.3029282585019104,False,True,False
